0.5600000000000003,0.0,0.0,0
0.5700000000000003,0.0,0.0,0
0.5800000000000003,0.0,0.0,0
0.5900000000000003,0.0,0.0,0
0.6000000000000003,0.0,0.0,0
0.6100000000000003,0.0,0.0,0
0.6200000000000003,0.0,0.0,0
0.6300000000000003,0.0,0.0,0
0.6400000000000003,0.0,0.0,0
0.6500000000000004,0.0,0.0,0
0.6600000000000004,0.0,0.0,0
0.6700000000000004,0.0,0.0,0
0.6800000000000004,0.0,0.0,0
0.6900000000000004,0.0,0.0,0
0.7000000000000004,0.0,0.0,0
0.7100000000000004,0.0,0.0,0
0.7200000000000004,0.0,0.0,0
0.7300000000000004,0.0,0.0,0
0.7400000000000004,0.0,0.0,0
0.7500000000000004,0.0,0.0,0
0.7600000000000005,0.0,0.0,0
0.7700000000000005,0.0,0.0,0
0.7800000000000005,0.0,0.0,0
0.7900000000000005,0.0,0.0,0
0.8000000000000005,0.0,0.0,0
0.8100000000000005,0.0,0.0,0
0.8200000000000005,0.0,0.0,0
0.8300000000000005,0.0,0.0,0
0.8400000000000005,0.0,0.0,0
0.8500000000000005,0.0,0.0,0
0.8600000000000005,0.0,0.0,0
0.8700000000000006,0.0,0.0,0
0.8800000000000006,0.0,0.0,0
0.8900000000000006,0.0,0.0,0
0.9000000000000006,0.0,0.0,0
0.9100000000000006,0.0,0.0,0
0.9200000000000006,0.0,0.0,0
0.9300000000000006,0.0,0.0,0
0.9400000000000006,0.0,0.0,0
0.9500000000000006,0.0,0.0,0
0.9600000000000006,0.0,0.0,0
0.9700000000000006,0.0,0.0,0
0.9800000000000006,0.0,0.0,0
0.9900000000000007,0.0,0.0,0
1.0000000000000007,0.0,0.0,0
1.0100000000000007,0.0,0.0,0
1.0200000000000007,0.0,0.0,0
1.0300000000000007,0.0,0.0,0
1.0400000000000007,0.0,0.0,0
1.0500000000000007,0.0,0.0,0
1.0600000000000007,0.0,0.0,0
1.0700000000000007,0.0,0.0,0
1.0800000000000007,0.0,0.0,0
1.0900000000000007,0.0,0.0,0
1.1000000000000008,0.0,0.0,0
1.1100000000000008,0.0,0.0,0
1.1200000000000008,0.0,0.0,0
1.1300000000000008,0.0,0.0,0
1.1400000000000008,0.0,0.0,0
1.1500000000000008,0.0,0.0,0
1.1600000000000008,0.0,0.0,0
1.1700000000000008,0.0,0.0,0
1.1800000000000008,0.0,0.0,0
1.1900000000000008,0.0,0.0,0
1.2000000000000008,0.0,0.0,0
1.2100000000000009,0.0,0.0,0
1.2200000000000009,0.0,0.0,0
1.2300000000000009,0.0,0.0,0
1.2400000000000009,0.0,0.0,0
1.2500000000000009,0.0,0.0,0
1.260000000000001,0.0,0.0,0
1.270000000000001,0.0,0.0,0
1.280000000000001,0.0,0.0,0
1.290000000000001,0.0,0.0,0
1.300000000000001,0.0,0.0,0
1.310000000000001,0.0,0.0,0
1.320000000000001,0.0,0.0,0
1.330000000000001,0.0,0.0,0
1.340000000000001,0.0,0.0,0
1.350000000000001,0.0,0.0,0
1.360000000000001,0.0,0.0,0
1.370000000000001,0.0,0.0,0
1.380000000000001,0.0,0.0,0
1.390000000000001,0.0,0.0,0
1.400000000000001,0.0,0.0,0
1.410000000000001,0.0,0.0,0
1.420000000000001,0.0,0.0,0
1.430000000000001,0.0,0.0,0
1.440000000000001,0.0,0.0,0
1.450000000000001,0.0,0.0,0
1.460000000000001,0.0,0.0,0
1.470000000000001,0.0,0.0,0
1.480000000000001,0.0,0.0,0
1.490000000000001,0.0,0.0,0
1.500000000000001,0.0,0.0,0
1.5100000000000011,0.0,0.0,0
1.5200000000000011,0.0,0.0,0
1.5300000000000011,0.0,0.0,0
1.5400000000000011,0.0,0.0,0
1.5500000000000012,0.0,0.0,0
1.5600000000000012,0.0,0.0,0
1.5700000000000012,0.0,0.0,0
1.5800000000000012,0.0,0.0,0
1.5900000000000012,0.0,0.0,0
1.6000000000000012,0.0,0.0,0
1.6100000000000012,0.0,0.0,0
1.6200000000000012,0.0,0.0,0
1.6300000000000012,0.0,0.0,0
1.6400000000000012,0.0,0.0,0
1.6500000000000012,0.0,0.0,0
1.6600000000000013,0.0,0.0,0
1.6700000000000013,0.0,0.0,0
1.6800000000000013,0.0,0.0,0
1.6900000000000013,0.0,0.0,0
1.7000000000000013,0.0,0.0,0
1.7100000000000013,0.0,0.0,0
1.7200000000000013,0.0,0.0,0
1.7300000000000013,0.0,0.0,0
1.7400000000000013,0.0,0.0,0
1.7500000000000013,0.0,0.0,0
1.7600000000000013,0.0,0.0,0
1.7700000000000014,0.0,0.0,0
1.7800000000000014,0.0,0.0,0
1.7900000000000014,0.0,0.0,0
1.8000000000000014,0.0,0.0,0
1.8100000000000014,0.0,0.0,0
1.8200000000000014,0.0,0.0,0
1.8300000000000014,0.0,0.0,0
1.8400000000000014,0.0,0.0,0
1.8500000000000014,0.0,0.0,0
1.8600000000000014,0.0,0.0,0
1.8700000000000014,0.0,0.0,0
1.8800000000000014,0.0,0.0,0
1.8900000000000015,0.0,0.0,0
1.9000000000000015,0.0,0.0,0
1.9100000000000015,0.0,0.0,0
1.9200000000000015,0.0,0.0,0
1.9300000000000015,0.0,0.0,0
1.9400000000000015,0.0,0.0,0
1.9500000000000015,0.0,0.0,0
1.9600000000000015,0.0,0.0,0
1.9700000000000015,0.0,0.0,0
1.9800000000000015,0.0,0.0,0
1.9900000000000015,0.0,0.0,0
2.0000000000000013,0.0,0.0,0
2.010000000000001,0.0,0.0,0
2.020000000000001,0.0,0.0,0
2.0300000000000007,0.0,0.0,0
2.0400000000000005,0.0,0.0,0
2.0500000000000003,0.0,0.0,0
2.06,0.0,0.0,0
2.07,0.0,0.0,0
2.0799999999999996,0.0,0.0,0
2.0899999999999994,0.0,0.0,0
2.099999999999999,0.0,0.0,0
2.109999999999999,0.0,0.0,0
2.1199999999999988,0.0,0.0,0
2.1299999999999986,0.0,0.0,0
2.1399999999999983,0.0,0.0,0
2.149999999999998,0.0,0.0,0
2.159999999999998,0.0,0.0,0
2.1699999999999977,0.0,0.0,0
2.1799999999999975,0.0,0.0,0
2.1899999999999973,0.0,0.0,0
2.199999999999997,0.0,0.0,0
2.209999999999997,0.0,0.0,0
2.2199999999999966,0.0,0.0,0
2.2299999999999964,0.0,0.0,0
2.239999999999996,0.0,0.0,0
2.249999999999996,0.0,0.0,0
2.259999999999996,0.0,0.0,0
2.2699999999999956,0.0,0.0,0
2.2799999999999954,0.0,0.0,0
2.289999999999995,0.0,0.0,0
2.299999999999995,0.0,0.0,0
2.3099999999999947,0.0,0.0,0
2.3199999999999945,0.0,0.0,0
2.3299999999999943,0.0,0.0,0
2.339999999999994,0.0,0.0,0
2.349999999999994,0.0,0.0,0
2.3599999999999937,0.0,0.0,0
2.3699999999999934,0.0,0.0,0
2.3799999999999932,0.0,0.0,0
2.389999999999993,0.0,0.0,0
2.399999999999993,0.0,0.0,0
2.4099999999999926,0.0,0.0,0
2.4199999999999924,0.0,0.0,0
2.429999999999992,0.0,0.0,0
2.439999999999992,0.0,0.0,0
2.4499999999999917,0.0,0.0,0
2.4599999999999915,0.0,0.0,0
2.4699999999999913,0.0,0.0,0
2.479999999999991,0.0,0.0,0
2.489999999999991,0.0,0.0,0
2.4999999999999907,0.0,0.0,0
2.5099999999999905,0.0,0.0,0
2.5199999999999902,0.0,0.0,0
2.52999999999999,0.0,0.0,0
2.53999999999999,0.0,0.0,0
2.5499999999999896,0.0,0.0,0
2.5599999999999894,0.0,0.0,0
2.569999999999989,0.0,0.0,0
2.579999999999989,0.0,0.0,0
2.5899999999999888,0.0,0.0,0
2.5999999999999885,0.0,0.0,0
2.6099999999999883,0.0,0.0,0
2.619999999999988,0.0,0.0,0
2.629999999999988,0.0,0.0,0
2.6399999999999877,0.0,0.0,0
2.6499999999999875,0.0,0.0,0
2.6599999999999873,0.0,0.0,0
2.669999999999987,0.0,0.0,0
2.679999999999987,0.0,0.0,0
2.6899999999999866,0.0,0.0,0
2.6999999999999864,0.0,0.0,0
2.709999999999986,0.0,0.0,0
2.719999999999986,0.0,0.0,0
2.7299999999999858,0.0,0.0,0
2.7399999999999856,0.0,0.0,0
2.7499999999999853,0.0,0.0,0
2.759999999999985,0.0,0.0,0
2.769999999999985,0.0,0.0,0
2.7799999999999847,0.0,0.0,0
2.7899999999999845,0.0,0.0,0
2.7999999999999843,0.0,0.0,0
2.809999999999984,0.0,0.0,0
2.819999999999984,0.0,0.0,0
2.8299999999999836,0.0,0.0,0
2.8399999999999834,0.0,0.0,0
2.849999999999983,0.0,0.0,0
2.859999999999983,0.0,0.0,0
2.869999999999983,0.0,0.0,0
2.8799999999999826,0.0,0.0,0
2.8899999999999824,0.0,0.0,0
2.899999999999982,0.0,0.0,0
2.909999999999982,0.0,0.0,0
2.9199999999999817,0.0,0.0,0
2.9299999999999815,0.0,0.0,0
2.9399999999999813,0.0,0.0,0
2.949999999999981,0.0,0.0,0
2.959999999999981,0.0,0.0,0
2.9699999999999807,0.0,0.0,0
2.9799999999999804,0.0,0.0,0
2.9899999999999802,0.0,0.0,0
2.99999999999998,0.0,0.0,0
3.00999999999998,0.0,0.0,0
3.0199999999999796,0.0,0.0,0
3.0299999999999794,0.0,0.0,0
3.039999999999979,0.0,0.0,0
3.049999999999979,0.0,0.0,0
3.0599999999999787,0.0,0.0,0
3.0699999999999785,0.0,0.0,0
3.0799999999999783,0.0,0.0,0
3.089999999999978,0.0,0.0,0
3.099999999999978,0.0,0.0,0
3.1099999999999777,0.0,0.0,0
3.1199999999999775,0.0,0.0,0
3.1299999999999772,0.0,0.0,0
3.139999999999977,0.0,0.0,0
3.149999999999977,0.0,0.0,0
3.1599999999999766,0.0,0.0,0
3.1699999999999764,0.0,0.0,0
3.179999999999976,0.0,0.0,0
3.189999999999976,0.0,0.0,0
3.1999999999999758,0.0,0.0,0
3.2099999999999755,0.0,0.0,0
3.2199999999999753,0.0,0.0,0
3.229999999999975,0.0,0.0,0
3.239999999999975,0.0,0.0,0
3.2499999999999747,0.0,0.0,0
3.2599999999999745,0.0,0.0,0
3.2699999999999743,0.0,0.0,0
3.279999999999974,0.0,0.0,0
3.289999999999974,0.0,0.0,0
3.2999999999999736,0.0,0.0,0
3.3099999999999734,0.0,0.0,0
3.319999999999973,0.0,0.0,0
3.329999999999973,0.0,0.0,0
3.3399999999999728,0.0,0.0,0
3.3499999999999726,0.0,0.0,0
3.3599999999999723,0.0,0.0,0
3.369999999999972,0.0,0.0,0
3.379999999999972,0.0,0.0,0
3.3899999999999717,0.0,0.0,0
3.3999999999999715,0.0,0.0,0
3.4099999999999713,0.0,0.0,0
3.419999999999971,0.0,0.0,0
3.429999999999971,0.0,0.0,0
3.4399999999999706,0.0,0.0,0
3.4499999999999704,0.0,0.0,0
3.45999999999997,0.0,0.0,0
3.46999999999997,0.0,0.0,0
3.47999999999997,0.0,0.0,0
3.4899999999999696,0.0,0.0,0
3.4999999999999694,0.0,0.0,0
3.509999999999969,0.0,0.0,0
3.519999999999969,0.0,0.0,0
3.5299999999999687,0.0,0.0,0
3.5399999999999685,0.0,0.0,0
3.5499999999999683,0.0,0.0,0
3.559999999999968,0.0,0.0,0
3.569999999999968,0.0,0.0,0
3.5799999999999677,0.0,0.0,0
3.5899999999999674,0.0,0.0,0
3.5999999999999672,0.0,0.0,0
3.609999999999967,0.0,0.0,0
3.619999999999967,0.0,0.0,0
3.6299999999999666,0.0,0.0,0
3.6399999999999664,0.0,0.0,0
3.649999999999966,0.0,0.0,0
3.659999999999966,0.0,0.0,0
3.6699999999999657,0.0,0.0,0
3.6799999999999655,0.0,0.0,0
3.6899999999999653,0.0,0.0,0
3.699999999999965,0.0,0.0,0
3.709999999999965,0.0,0.0,0
3.7199999999999647,0.0,0.0,0
3.7299999999999645,0.0,0.0,0
3.7399999999999642,0.0,0.0,0
3.749999999999964,0.0,0.0,0
3.759999999999964,0.0,0.0,0
3.7699999999999636,0.0,0.0,0
3.7799999999999634,0.0,0.0,0
3.789999999999963,0.0,0.0,0
3.799999999999963,0.0,0.0,0
3.8099999999999627,0.0,0.0,0
3.8199999999999625,0.0,0.0,0
3.8299999999999623,0.0,0.0,0
3.839999999999962,0.0,0.0,0
3.849999999999962,0.0,0.0,0
3.8599999999999617,0.0,0.0,0
3.8699999999999615,0.0,0.0,0
3.8799999999999613,0.0,0.0,0
3.889999999999961,0.0,0.0,0
3.899999999999961,0.0,0.0,0
3.9099999999999606,0.0,0.0,0
3.9199999999999604,0.0,0.0,0
3.92999999999996,0.0,0.0,0
3.93999999999996,0.0,0.0,0
3.9499999999999598,0.0,0.0,0
3.9599999999999596,0.0,0.0,0
3.9699999999999593,0.0,0.0,0
3.979999999999959,0.0,0.0,0
3.989999999999959,0.0,0.0,0
3.9999999999999587,0.0,0.0,0
4.009999999999959,0.0,0.0,0
4.019999999999959,0.0,0.0,0
4.0299999999999585,0.0,0.0,0
4.039999999999958,0.0,0.0,0
4.049999999999958,0.0,0.0,0
4.059999999999958,0.0,0.0,0
4.069999999999958,0.0,0.0,0
4.079999999999957,0.0,0.0,0
4.089999999999957,0.0,0.0,0
4.099999999999957,0.0,0.0,0
4.109999999999957,0.0,0.0,0
4.119999999999957,0.0,0.0,0
4.129999999999956,0.0,0.0,0
4.139999999999956,0.0,0.0,0
4.149999999999956,0.0,0.0,0
4.159999999999956,0.0,0.0,0
4.1699999999999555,0.0,0.0,0
4.179999999999955,0.0,0.0,0
4.189999999999955,0.0,0.0,0
4.199999999999955,0.0,0.0,0
4.209999999999955,0.0,0.0,0
4.2199999999999545,0.0,0.0,0
4.229999999999954,0.0,0.0,0
4.239999999999954,0.0,0.0,0
4.249999999999954,0.0,0.0,0
4.259999999999954,0.0,0.0,0
4.269999999999953,0.0,0.0,0
4.279999999999953,0.0,0.0,0
4.289999999999953,0.0,0.0,0
4.299999999999953,0.0,0.0,0
4.3099999999999525,0.0,0.0,0
4.319999999999952,0.0,0.0,0
4.329999999999952,0.0,0.0,0
4.339999999999952,0.0,0.0,0
4.349999999999952,0.0,0.0,0
4.3599999999999515,0.0,0.0,0
4.369999999999951,0.0,0.0,0
4.379999999999951,0.0,0.0,0
4.389999999999951,0.0,0.0,0
4.399999999999951,0.0,0.0,0
4.40999999999995,0.0,0.0,0
4.41999999999995,0.0,0.0,0
4.42999999999995,0.0,0.0,0
4.43999999999995,0.0,0.0,0
4.4499999999999496,0.0,0.0,0
4.459999999999949,0.0,0.0,0
4.469999999999949,0.0,0.0,0
4.479999999999949,0.0,0.0,0
4.489999999999949,0.0,0.0,0
4.4999999999999485,0.0,0.0,0
4.509999999999948,0.0,0.0,0
4.519999999999948,0.0,0.0,0
4.529999999999948,0.0,0.0,0
4.539999999999948,0.0,0.0,0
4.549999999999947,0.0,0.0,0
4.559999999999947,0.0,0.0,0
4.569999999999947,0.0,0.0,0
4.579999999999947,0.0,0.0,0
4.589999999999947,0.0,0.0,0
4.599999999999946,0.0,0.0,0
4.609999999999946,0.0,0.0,0
4.619999999999946,0.0,0.0,0
4.629999999999946,0.0,0.0,0
4.6399999999999455,0.0,0.0,0
4.649999999999945,0.0,0.0,0
4.659999999999945,0.0,0.0,0
4.669999999999945,0.0,0.0,0
4.679999999999945,0.0,0.0,0
4.689999999999944,0.0,0.0,0
4.699999999999944,0.0,0.0,0
4.709999999999944,0.0,0.0,0
4.719999999999944,0.0,0.0,0
4.729999999999944,0.0,0.0,0
4.739999999999943,0.0,0.0,0
4.749999999999943,0.0,0.0,0
4.759999999999943,0.0,0.0,0
4.769999999999943,0.0,0.0,0
4.7799999999999425,0.0,0.0,0
4.789999999999942,0.0,0.0,0
4.799999999999942,0.0,0.0,0
4.809999999999942,0.0,0.0,0
4.819999999999942,0.0,0.0,0
4.8299999999999415,0.0,0.0,0
4.839999999999941,0.0,0.0,0
4.849999999999941,0.0,0.0,0
4.859999999999941,0.0,0.0,0
4.869999999999941,0.0,0.0,0
4.87999999999994,0.0,0.0,0
4.88999999999994,0.0,0.0,0
4.89999999999994,0.0,0.0,0
4.90999999999994,0.0,0.0,0
4.9199999999999395,0.0,0.0,0
4.929999999999939,0.0,0.0,0
4.939999999999939,0.0,0.0,0
4.949999999999939,0.0,0.0,0
4.959999999999939,0.0,0.0,0
4.9699999999999385,0.0,0.0,0
4.979999999999938,0.0,0.0,0
4.989999999999938,0.0,0.0,0
4.999999999999938,0.08333300000083334,3.3333166666666675e-07,0
5.009999999999938,0.18324916741916278,8.416516167834578e-05,10
5.019999999999937,0.28306541916965305,0.000267828328540822,10
5.029999999999937,0.38278185516747243,0.0005511230867477121,10
5.039999999999937,0.4823985752278745,0.0009338499904513096,10
5.049999999999937,0.5819156790662982,0.0014158098930630138,10
5.0599999999999365,0.6813332662984672,0.001996803946854259,10
5.069999999999936,0.7806514364404904,0.0026766336025579414,10
5.079999999999936,0.8798702889089607,0.0034551006089703446,10
5.089999999999936,0.9789899230210551,0.004332007012553564,10
5.099999999999936,1.078010437994634,0.0053071551570384266,10
5.1099999999999355,1.1769319329483403,0.006380347683027909,10
5.119999999999935,1.2757545069016987,0.007551387527601049,10
5.129999999999935,1.374478258775215,0.008820077923917357,10
5.139999999999935,1.4731032873904748,0.010186222400821713,10
5.149999999999935,1.5716296914702428,0.011649624782449769,10
5.159999999999934,1.6700575696385616,0.013210089187833837,10
5.169999999999934,1.7683870204208496,0.014867420030509275,10
5.179999999999934,1.8666181422440011,0.016621422018121362,10
5.189999999999934,1.9647510334364835,0.018471900152032664,10
5.199999999999934,2.062785792228436,0.02041865972693089,10
5.209999999999933,2.1607225167517687,0.02246150633043725,10
5.219999999999933,2.25856130504026,0.024600245842715286,10
5.229999999999933,2.356302255029655,0.026834684436080208,10
5.239999999999933,2.453945464557764,0.029164628574608702,10
5.2499999999999325,2.5514910313645593,0.03158988501374924,10
5.259999999999932,2.648939053092274,0.034110260799932894,10
5.269999999999932,2.7462896272854995,0.036725563270184565,10
5.279999999999932,2.843542851391283,0.039435600051734805,10
5.289999999999932,2.9406988227592255,0.042240179061632036,10
5.299999999999931,3.037757638641578,0.04513910850635531,10
5.309999999999931,3.1347193961933404,0.0481321968814275,10
5.319999999999931,3.2315841924723583,0.05121925297102905,10
5.329999999999931,3.32835212443942,0.05440008584761212,10
5.339999999999931,3.4250232889583523,0.057674504871515306,10
5.34999999999993,3.52159778279612,0.061042319690578745,10
5.35999999999993,3.6180757026229204,0.0645033402397598,10
5.36999999999993,3.7144571450122825,0.06805737674074915,10
5.37999999999993,3.810742206441161,0.07170423970158737,10
5.3899999999999295,3.906930983290034,0.0754437399162821,10
5.399999999999929,4.003023571843,0.07927568846442548,10
5.409999999999929,4.099020068287875,0.0831998967108123,10
5.419999999999929,4.194920568716286,0.0872161763050584,10
5.429999999999929,4.290725169123769,0.0913243391812198,10
5.4399999999999284,4.386433965409867,0.09552419755741204,10
5.449999999999928,4.482047053378221,0.09981556393543023,10
5.459999999999928,4.577564528736669,0.10419825110036943,10
5.469999999999928,4.672986487097345,0.10867207212024552,10
5.479999999999928,4.768313023976769,0.11323684034561662,10
5.489999999999927,4.8635442347959446,0.11789236940920494,10
5.499999999999927,4.958680214880455,0.12263847322551907,10
5.509999999999927,5.0537210594605595,0.1274749659904768,10
5.519999999999927,5.148666863671287,0.13240166218102836,10
5.5299999999999265,5.2435177225525305,0.1374183765547802,10
5.539999999999926,5.338273731049146,0.14252492414961918,10
5.549999999999926,5.432934984011043,0.14772112028333723,10
5.559999999999926,5.527501576193282,0.15300678055325656,10
5.569999999999926,5.621973602256172,0.15838172083585522,10
5.5799999999999255,5.716351156765357,0.16384575728639325,10
5.589999999999925,5.810634334191919,0.1693987063385392,10
5.599999999999925,5.904823228912468,0.17504038470399716,10
5.609999999999925,5.99891793520924,0.18077060937213427,10
5.619999999999925,6.0929185472701874,0.18658919760960868,10
5.629999999999924,6.186825159189075,0.192495966959998,10
5.639999999999924,6.280637864965575,0.1984907352434281,10
5.649999999999924,6.374356758505361,0.2045733205562027,10
5.659999999999924,6.4679819336202,0.21074354127043285,10
5.6699999999999235,6.5615134840280485,0.21700121603366757,10
5.679999999999923,6.6549515033531454,0.22334616376852431,10
5.689999999999923,6.748296085126105,0.22977820367232044,10
5.699999999999923,6.841547322784014,0.23629715521670466,10
5.709999999999923,6.93470530967052,0.24290283814728933,10
5.7199999999999225,7.027770139035927,0.24959507248328303,10
5.729999999999922,7.120741904037291,0.25637367851712356,10
5.739999999999922,7.213620697738511,0.2632384768141115,10
5.749999999999922,7.306406613110423,0.2701892882120443,10
5.759999999999922,7.399099743030891,0.2772259338208505,10
5.769999999999921,7.4917001802849015,0.2843482350222248,10
5.779999999999921,7.584208017564659,0.29155601346926335,10
5.789999999999921,7.6766233474696755,0.2988490910860997,10
5.799999999999921,7.768946262506861,0.3062272900675408,10
5.809999999999921,7.861176855090623,0.31369043287870396,10
5.81999999999992,7.9533152175429525,0.32123834225465403,10
5.82999999999992,8.045361442093519,0.32887084120004084,10
5.83999999999992,8.137315620879765,0.33658775298873755,10
5.84999999999992,8.229177845946994,0.3443889011634791,10
5.8599999999999195,8.320948209248465,0.35227410953550103,10
5.869999999999919,8.412626802645486,0.3602432021841793,10
5.879999999999919,8.5042137179075,0.3682960034566699,10
5.889999999999919,8.595709046712187,0.3764323379675493,10
5.899999999999919,8.687112880645543,0.3846520305984554,10
5.909999999999918,8.778425311201984,0.3929549064977284,10
5.919999999999918,8.869646429784428,0.40134079108005316,10
5.929999999999918,8.960776327704394,0.40980951002610067,10
5.939999999999918,9.05181509618209,0.41836088928217113,10
5.949999999999918,9.142762826346498,0.42699475505983686,10
5.959999999999917,9.23361960923548,0.43571093383558573,10
5.969999999999917,9.324385535795857,0.4445092523504653,10
5.979999999999917,9.4150606968835,0.45338953760972706,10
5.989999999999917,9.50564518326343,0.46235161688247145,10
5.9999999999999165,9.5961390856099,0.4713953177012929,10
6.009999999999916,9.686542494506492,0.48052046786192587,10
6.019999999999916,9.776855500446203,0.48972689542289083,10
6.029999999999916,9.867078193831539,0.49901442870514096,10
6.039999999999916,9.9572106649746,0.5083828962917093,10
6.0499999999999154,10.047253004097179,0.517832127027356,10
6.059999999999915,10.137205301330846,0.5273619500182168,10
6.069999999999915,10.227067646717039,0.536972194631451,10
6.079999999999915,10.316840130207156,0.5466626904948901,10
6.089999999999915,10.406522841662644,0.556433267496688,10
6.099999999999914,10.496115870855089,0.5662837557849696,10
6.109999999999914,10.585619307466304,0.5762139857674818,10
6.119999999999914,10.675033241088425,0.5862237881112439,10
6.129999999999914,10.764357761223991,0.5963129937421983,10
6.1399999999999135,10.853592957286043,0.6064814338448624,10
6.149999999999913,10.942738918598208,0.6167289398619804,10
6.159999999999913,11.031795734394787,0.6270553434941757,10
6.169999999999913,11.120763493820855,0.6374604766996035,10
6.179999999999913,11.209642285932333,0.6479441716936043,10
6.1899999999999125,11.29843219969609,0.6585062609483574,10
6.199999999999912,11.387133323990033,0.6691465771925351,10
6.209999999999912,11.475745747603186,0.6798649534109571,10
6.219999999999912,11.564269559235788,0.6906612228442458,10
6.229999999999912,11.652704847499374,0.7015352189884813,10
6.239999999999911,11.741051700916872,0.7124867755948574,10
6.249999999999911,11.829310207922685,0.7235157266693382,10
6.259999999999911,11.917480456862783,0.7346219064723142,10
6.269999999999911,12.005562535994791,0.7458051495182599,10
6.2799999999999105,12.093556533488076,0.7570652905753914,10
6.28999999999991,12.181462537423837,0.768402164665324,10
6.29999999999991,12.26928063579519,0.7798156070627309,10
6.30999999999991,12.35701091650726,0.7913054532950021,10
6.31999999999991,12.444653467377268,0.8028715391419038,10
6.3299999999999095,12.532208376134617,0.8145137006352378,10
6.339999999999909,12.619675730420983,0.8262317740585016,10
6.349999999999909,12.707055617790397,0.8380255959465495,10
6.359999999999909,12.79434812570934,0.8498950030852532,10
6.369999999999909,12.881553341556824,0.8618398325111634,10
6.379999999999908,12.968671352624487,0.8738599215111712,10
6.389999999999908,13.055702246116669,0.8859551076221711,10
6.399999999999908,13.142646109150512,0.8981252286307234,10
6.409999999999908,13.229503028756039,0.9103701225727171,10
6.419999999999908,13.316273091876244,0.9226896277330338,10
6.429999999999907,13.402956385367178,0.9350835826452113,10
6.439999999999907,13.489552995998036,0.9475518260911086,10
6.449999999999907,13.576063010451245,0.96009419710057,10
6.459999999999907,13.662486515322549,0.972710534951091,10
6.4699999999999065,13.748823597121097,0.9854006791674836,10
6.479999999999906,13.835074342269532,0.9981644695215424,10
6.489999999999906,13.92123883710407,1.0110017460317111,10
6.499999999999906,14.007317167874595,1.0239123489627497,10
6.509999999999906,14.093309420744738,1.0368961188254016,10
6.519999999999905,14.179215681791973,1.0499528963760614,10
6.529999999999905,14.26503603700769,1.063082522616443,10
6.539999999999905,14.350770572297291,1.0762848387932489,10
6.549999999999905,14.436419373480275,1.0895596863978376,10
6.559999999999905,14.521982526290317,1.102906907165895,10
6.569999999999904,14.607460116375364,1.116326343077103,10
6.579999999999904,14.692852229297712,1.1298178363548104,10
6.589999999999904,14.778158950534097,1.1433812294657026,10
6.599999999999904,14.863380365475779,1.1570163651194743,10
6.6099999999999035,14.948516559428624,1.1707230862684992,10
6.619999999999903,15.033567617613196,1.1845012361075038,10
6.629999999999903,15.118533625164837,1.1983506580732382,10
6.639999999999903,15.203414667133755,1.2122711958441494,10
6.649999999999903,15.288210828485107,1.2262626933400549,10
6.659999999999902,15.372922194099088,1.2403249947218158,10
6.669999999999902,15.45754884877101,1.2544579443910107,10
6.679999999999902,15.542090877211391,1.2686613869896106,10
6.689999999999902,15.626548364046043,1.2829351673996532,10
6.699999999999902,15.710921393816145,1.2972791307429183,10
6.709999999999901,15.79521005097834,1.3116931223806039,10
6.719999999999901,15.879414419904816,1.3261769879130012,10
6.729999999999901,15.963534584883385,1.3407305731791723,10
