1.16,-0.126519,-0.625935
1.17,-0.133469,-0.609787
1.18,-0.140511,-0.593041
1.19,-0.145874,-0.575793
1.2,-0.151154,-0.558086
1.21,-0.156142,-0.539931
1.22,-0.160836,-0.521352
1.23,-0.165669,-0.502418
1.24,-0.171241,-0.483225
1.25,-0.176012,-0.463499
1.26,-0.180151,-0.443316
1.27,-0.184157,-0.422835
1.28,-0.187652,-0.401975
1.29,-0.192024,-0.381187
1.3,-0.19567,-0.359921
1.31,-0.199693,-0.338614
1.32,-0.203421,-0.317005
1.33,-0.206671,-0.295048
1.34,-0.209132,-0.272658
1.35,-0.211884,-0.25036
1.36,-0.214245,-0.227837
1.37,-0.215898,-0.204983
1.38,-0.217563,-0.182196
1.39,-0.218913,-0.159326
1.4,-0.220664,-0.136744
1.41,-0.221931,-0.113989
1.42,-0.22336,-0.0914181
1.43,-0.225048,-0.0690593
1.44,-0.226059,-0.0464372
1.45,-0.226065,-0.0234724
1.46,-0.226365,-0.000875598
1.47,-0.226483,0.0216083
1.48,-0.227078,0.0436739
1.49,-0.226725,0.0660013
1.5,-0.22562,0.0883935
1.51,-0.2246,0.110424
1.52,-0.223308,0.132252
1.53,-0.222295,0.153647
1.54,-0.221106,0.174819
1.55,-0.219307,0.195897
1.56,-0.217606,0.216585
1.57,-0.215327,0.237106
1.58,-0.212655,0.257337
1.59,-0.209661,0.277216
1.6,-0.207471,0.296457
1.61,-0.204525,0.315503
1.62,-0.201706,0.334098
1.63,-0.198098,0.352411
1.64,-0.194228,0.370269
1.65,-0.191227,0.387533
1.66,-0.187628,0.404454
1.67,-0.183836,0.420934
1.68,-0.17973,0.436957
1.69,-0.17564,0.452488
1.7,-0.171377,0.467534
1.71,-0.1666,0.482062
1.72,-0.16165,0.49603
1.73,-0.156291,0.509399
1.74,-0.150952,0.522171
1.75,-0.14538,0.53432
1.76,-0.140184,0.545925
1.77,-0.134995,0.556978
1.78,-0.12927,0.567365
1.79,-0.123101,0.577037
1.8,-0.117367,0.586172
1.81,-0.111654,0.594718
1.82,-0.105908,0.602667
1.83,-0.0992836,0.60974
1.84,-0.0935426,0.616434
1.85,-0.0868046,0.622184
1.86,-0.0802934,0.627328
1.87,-0.0742251,0.631986
1.88,-0.0680138,0.635976
1.89,-0.0612191,0.639092
1.9,-0.0553577,0.641932
1.91,-0.0487681,0.643859
1.92,-0.0422214,0.645144
1.93,-0.035865,0.645863
1.94,-0.0292524,0.645823
1.95,-0.0228215,0.64521
1.96,-0.0163831,0.64395
1.97,-0.0100095,0.642079
1.98,-0.00404308,0.639775
1.99,0.00234296,0.636667
2,0.00887395,0.632849
2.01,0.0150262,0.628568
2.02,0.0218689,0.623335
2.03,0.0282976,0.617626
2.04,0.0345715,0.611353
2.05,0.0405185,0.604613
2.06,0.0463436,0.597338
2.07,0.0527397,0.589232
2.08,0.0589209,0.580595
2.09,0.0646632,0.57154
2.1,0.0706043,0.561845
2.11,0.0760545,0.551764
2.12,0.0816219,0.541113
2.13,0.0872087,0.529923
2.14,0.092598,0.518269
2.15,0.0978136,0.50616
2.16,0.102799,0.49363
2.17,0.107502,0.48071
2.18,0.112186,0.467362
2.19,0.116888,0.453587
2.2,0.121559,0.439402
2.21,0.125902,0.424862
2.22,0.13011,0.409967
2.23,0.134148,0.394738
2.24,0.137947,0.379196
2.25,0.141412,0.363369
2.26,0.144739,0.347276
2.27,0.148409,0.33093
2.28,0.151696,0.314311
2.29,0.1551,0.297467
2.3,0.158016,0.280365
2.31,0.160648,0.263058
2.32,0.163199,0.24559
2.33,0.165494,0.227955
2.34,0.16775,0.210205
2.35,0.169657,0.192303
2.36,0.171706,0.174357
2.37,0.173424,0.156283
2.38,0.174742,0.1381
2.39,0.176178,0.119938
2.4,0.177387,0.101725
2.41,0.178418,0.0834927
2.42,0.179237,0.065252
2.43,0.179613,0.0469785
2.44,0.180103,0.0288265
2.45,0.180361,0.0107149
2.46,0.18045,-0.00732077
2.47,0.180256,-0.0252864
2.48,0.180043,-0.0431038
2.49,0.179374,-0.0608537
2.5,0.178758,-0.078398
2.51,0.178391,-0.0957148
2.52,0.177611,-0.112943
2.53,0.176336,-0.130048
2.54,0.174873,-0.146935
2.55,0.173502,-0.163549
2.56,0.171857,-0.179951
2.57,0.169989,-0.196105
2.58,0.168207,-0.211964
2.59,0.166161,-0.227569
2.6,0.163709,-0.2429
2.61,0.161165,-0.257898
2.62,0.158246,-0.272564
2.63,0.155674,-0.286853
2.64,0.153004,-0.300813
2.65,0.149814,-0.31442
2.66,0.146453,-0.32763
2.67,0.143032,-0.340435
2.68,0.139757,-0.352853
2.69,0.136239,-0.364865
2.7,0.132628,-0.376466
2.71,0.128871,-0.387639
2.72,0.125158,-0.398404
2.73,0.121071,-0.408693
2.74,0.117172,-0.418577
2.75,0.112995,-0.427981
2.76,0.108774,-0.43693
2.77,0.104253,-0.445353
2.78,0.0998913,-0.453346
2.79,0.0953661,-0.460837
2.8,0.0905355,-0.467762
2.81,0.0859116,-0.474255
2.82,0.081065,-0.480197
2.83,0.0764206,-0.485716
2.84,0.0714728,-0.490649
2.85,0.0664139,-0.495035
2.86,0.0615927,-0.499005
2.87,0.0567292,-0.502471
2.88,0.0517995,-0.505421
2.89,0.046796,-0.507843
2.9,0.0416023,-0.509676
2.91,0.0363242,-0.510949
2.92,0.0315983,-0.511952
2.93,0.0264539,-0.512284
2.94,0.0215646,-0.512226
2.95,0.0163337,-0.511512
2.96,0.0111893,-0.510317
2.97,0.00610708,-0.50864
2.98,0.000838091,-0.506362
2.99,-0.00420688,-0.50367
3,-0.00923549,-0.500483
3.01,-0.0142764,-0.49679
3.02,-0.019254,-0.492625
3.03,-0.0240477,-0.488055
3.04,-0.0288643,-0.482997
3.05,-0.0336382,-0.477481
3.06,-0.0384023,-0.471497
3.07,-0.0429216,-0.465153
3.08,-0.0475324,-0.458323
3.09,-0.0519142,-0.451138
3.1,-0.0564926,-0.44344
3.11,-0.0609485,-0.435348
3.12,-0.0654075,-0.426823
3.13,-0.0694695,-0.418016
3.14,-0.0736218,-0.408786
3.15,-0.0777419,-0.399173
3.16,-0.081654,-0.389237
3.17,-0.0855691,-0.378935
3.18,-0.0894463,-0.368282
3.19,-0.0931614,-0.357317
3.2,-0.0966569,-0.346068
3.21,-0.100149,-0.334509
3.22,-0.10339,-0.322692
3.23,-0.106506,-0.310617
3.24,-0.109657,-0.298272
3.25,-0.112541,-0.285702
3.26,-0.115413,-0.272899
3.27,-0.118045,-0.259892
3.28,-0.120666,-0.246685
3.29,-0.122997,-0.233299
3.3,-0.125196,-0.219752
3.31,-0.127258,-0.20606
3.32,-0.129265,-0.192235
3.33,-0.13119,-0.178286
3.34,-0.13291,-0.164222
3.35,-0.13446,-0.150062
3.36,-0.135796,-0.135822
3.37,-0.136971,-0.121526
3.38,-0.138068,-0.107193
3.39,-0.139063,-0.092832
3.4,-0.139808,-0.0784427
3.41,-0.14047,-0.0640623
3.42,-0.141218,-0.049714
3.43,-0.141596,-0.0353507
3.44,-0.141897,-0.0210342
3.45,-0.141992,-0.00676065
3.46,-0.142121,0.0074286
3.47,-0.142074,0.0215561
3.48,-0.141978,0.035594
3.49,-0.141681,0.0495509
3.5,-0.141208,0.063405
3.51,-0.140559,0.077139
3.52,-0.139586,0.0907442
3.53,-0.138623,0.104169
3.54,-0.137473,0.117427
3.55,-0.136228,0.130496
3.56,-0.134803,0.14337
3.57,-0.1332,0.156031
3.58,-0.131587,0.168461
3.59,-0.129968,0.180664
3.6,-0.128122,0.192638
3.61,-0.126213,0.204364
3.62,-0.124065,0.21583
3.63,-0.121876,0.227023
3.64,-0.11947,0.237927
3.65,-0.117026,0.248538
3.66,-0.114543,0.258854
3.67,-0.111889,0.268857
3.68,-0.109148,0.278542
3.69,-0.106312,0.2879
3.7,-0.103468,0.29694
3.71,-0.100402,0.305621
3.72,-0.0972192,0.313941
3.73,-0.0941258,0.321936
3.74,-0.090889,0.329564
3.75,-0.0875608,0.336823
3.76,-0.0842175,0.343726
3.77,-0.0807684,0.350247
3.78,-0.0774346,0.356444
3.79,-0.0740562,0.362284
3.8,-0.0704657,0.367704
3.81,-0.0668151,0.372734
3.82,-0.0630004,0.377329
3.83,-0.0590142,0.381469
3.84,-0.0551105,0.385235
3.85,-0.0513311,0.388656
3.86,-0.0473852,0.391625
3.87,-0.0435314,0.394236
3.88,-0.0396202,0.396434
3.89,-0.0354671,0.398129
3.9,-0.0315844,0.399532
3.91,-0.0276759,0.400533
3.92,-0.0236608,0.401093
3.93,-0.0195445,0.401202
3.94,-0.0154936,0.400931
3.95,-0.0115366,0.400301
3.96,-0.00748718,0.39923
3.97,-0.00341682,0.397745
3.98,0.000578953,0.39589
3.99,0.00449333,0.393676
4,0.00833486,0.391109
4.01,0.012214,0.38814
4.02,0.0160052,0.384828
4.03,0.0198398,0.381118
4.04,0.0237063,0.377012
4.05,0.0274972,0.372559
4.06,0.0312308,0.367757
4.07,0.0349774,0.362581
4.08,0.0386691,0.357062
4.09,0.0422559,0.351226
4.1,0.0457578,0.345076
4.11,0.0492833,0.338575
4.12,0.052689,0.33178
4.13,0.0559984,0.324694
4.14,0.0592303,0.317318
4.15,0.0623622,0.30967
4.16,0.0654521,0.30174
4.17,0.0684165,0.293559
4.18,0.0713575,0.28511
4.19,0.074175,0.276425
4.2,0.0769044,0.267506
4.21,0.0795465,0.258364
4.22,0.0819566,0.24904
4.23,0.0844876,0.23948
4.24,0.0868581,0.229734
4.25,0.0891095,0.219809
4.26,0.0912366,0.209717
4.27,0.0932446,0.199471
4.28,0.0952222,0.189071
4.29,0.0970734,0.178534
4.3,0.098818,0.16787
4.31,0.100498,0.157087
4.32,0.102115,0.146194
4.33,0.103601,0.135202
4.34,0.104875,0.124127
4.35,0.106179,0.112982
4.36,0.107258,0.10177
4.37,0.108241,0.0905124
4.38,0.109121,0.0792187
4.39,0.109913,0.0678996
4.4,0.110493,0.0565626
4.41,0.111012,0.0452308
4.42,0.111452,0.03391
4.43,0.111772,0.0226075
4.44,0.111881,0.0113328
4.45,0.111971,0.000111307
4.46,0.111932,-0.0110581
4.47,0.111763,-0.0221626
4.48,0.111494,-0.0331892
4.49,0.111095,-0.0441287
4.5,0.110781,-0.0549662
4.51,0.110173,-0.065715
4.52,0.109485,-0.0763441
4.53,0.108743,-0.0868469
4.54,0.107782,-0.0972169
4.55,0.106675,-0.107433
4.56,0.105578,-0.117485
4.57,0.104384,-0.127373
4.58,0.10312,-0.13709
4.59,0.1017,-0.146623
4.6,0.100205,-0.155965
4.61,0.0986451,-0.165109
4.62,0.0969608,-0.174044
4.63,0.0950874,-0.18275
4.64,0.0932018,-0.19123
4.65,0.0912553,-0.199479
4.66,0.0892342,-0.207489
4.67,0.0870625,-0.215242
4.68,0.0849518,-0.22276
4.69,0.0827626,-0.230027
4.7,0.0804203,-0.237019
4.71,0.0780411,-0.243746
4.72,0.0757064,-0.250227
4.73,0.0731541,-0.2564
4.74,0.0705941,-0.2623
4.75,0.0678718,-0.267882
4.76,0.0651768,-0.273185
4.77,0.0623757,-0.278174
4.78,0.0595656,-0.282868
4.79,0.0567792,-0.28728
4.8,0.0538907,-0.291369
4.81,0.0509871,-0.295157
4.82,0.0480724,-0.298645
4.83,0.0450409,-0.30179
4.84,0.0419471,-0.304601
4.85,0.0388438,-0.307096
4.86,0.0358079,-0.309305
4.87,0.0326722,-0.311165
4.88,0.0296565,-0.312764
4.89,0.0265196,-0.314005
4.9,0.0233574,-0.314919
4.91,0.0202783,-0.315556
4.92,0.017102,-0.315838
4.93,0.0138977,-0.315789
4.94,0.0106912,-0.315419
4.95,0.00751267,-0.314741
4.96,0.00437668,-0.313767
4.97,0.00122562,-0.312472
4.98,-0.00193049,-0.310861
4.99,-0.00498428,-0.308985
5,-0.00806119,-0.306794
5.01,-0.0111583,-0.304286
5.02,-0.0141846,-0.301505
5.03,-0.0172309,-0.298413
5.04,-0.0202516,-0.295032
5.05,-0.0231991,-0.291386
5.06,-0.0260481,-0.287494
5.07,-0.0289071,-0.283316
5.08,-0.0316722,-0.278899
5.09,-0.0344145,-0.274219
5.1,-0.037109,-0.269292
5.11,-0.039785,-0.264109
5.12,-0.0423462,-0.258712
5.13,-0.0448857,-0.253076
5.14,-0.0474439,-0.247189
5.15,-0.0498868,-0.2411
5.16,-0.0523107,-0.234786
5.17,-0.0547,-0.228256
5.18,-0.0569763,-0.221538
5.19,-0.0591644,-0.214637
5.2,-0.0613126,-0.207548
5.21,-0.0633742,-0.200287
5.22,-0.0653533,-0.192863
5.23,-0.0672562,-0.185283
5.24,-0.069075,-0.177557
5.25,-0.0707699,-0.169701
5.26,-0.0724573,-0.161705
5.27,-0.0740843,-0.153581
5.28,-0.0755675,-0.14535
5.29,-0.076975,-0.137016
5.3,-0.0783268,-0.128582
5.31,-0.0795892,-0.120062
5.32,-0.0807938,-0.111459
5.33,-0.0819228,-0.102783
5.34,-0.0829348,-0.0940451
5.35,-0.0838327,-0.0852562
5.36,-0.0846621,-0.0764247
5.37,-0.0853664,-0.0675611
5.38,-0.086015,-0.0586743
5.39,-0.0866398,-0.049769
5.4,-0.0870776,-0.0408541
5.41,-0.0874517,-0.0319436
5.42,-0.087726,-0.023045
5.43,-0.0878484,-0.0141696
5.44,-0.087961,-0.00532857
5.45,-0.0880036,0.00347561
5.46,-0.0879284,0.012235
5.47,-0.0877854,0.0209393
5.48,-0.0874855,0.0295796
5.49,-0.0871553,0.0381443
5.5,-0.0867236,0.0466284
5.51,-0.08622,0.0550234
5.52,-0.0856281,0.0633219
5.53,-0.0849137,0.0715137
5.54,-0.0841559,0.0795912
5.55,-0.0833392,0.0875504
5.56,-0.0824209,0.0953828
5.57,-0.0814663,0.103084
5.58,-0.0804116,0.110646
5.59,-0.079288,0.118062
5.6,-0.0781481,0.125333
5.61,-0.0768732,0.132442
5.62,-0.0755363,0.139387
5.63,-0.0741627,0.146165
5.64,-0.0726561,0.152759
5.65,-0.0711219,0.159172
5.66,-0.0695199,0.165397
5.67,-0.0678366,0.171425
5.68,-0.0660635,0.177244
5.69,-0.0642912,0.182868
5.7,-0.0624565,0.188283
5.71,-0.0605577,0.193483
5.72,-0.0586495,0.198476
5.73,-0.0566244,0.203232
5.74,-0.0545357,0.207755
5.75,-0.0524792,0.212069
5.76,-0.0503646,0.216149
5.77,-0.0481639,0.21998
5.78,-0.0459205,0.223568
5.79,-0.0437117,0.226938
5.8,-0.0414004,0.230043
5.81,-0.0391337,0.23293
5.82,-0.0368176,0.235566
5.83,-0.0344402,0.237942
5.84,-0.0320353,0.240066
5.85,-0.0295919,0.24193
5.86,-0.0271889,0.243565
5.87,-0.0247542,0.244944
5.88,-0.0222662,0.246055
5.89,-0.0198372,0.246942
5.9,-0.0173334,0.247552
5.91,-0.0148279,0.247909
5.92,-0.0123373,0.248023
5.93,-0.00986379,0.247896
5.94,-0.00738792,0.24752
5.95,-0.00491024,0.246897
5.96,-0.00242414,0.246021
5.97,5.15221e-05,0.244903
5.98,0.00246409,0.243569
5.99,0.00489088,0.241987
6,0.0073317,0.240157
6.01,0.00973532,0.238102
6.02,0.0121166,0.235819
6.03,0.0144486,0.233323
6.04,0.0167949,0.230589
6.05,0.0191083,0.227639
6.06,0.021403,0.224468
6.07,0.0236311,0.221102
6.08,0.0258033,0.217541
6.09,0.027923,0.213789
6.1,0.0300761,0.209816
6.11,0.0321482,0.205667
6.12,0.0341797,0.201333
6.13,0.0361722,0.196818
6.14,0.0381492,0.192118
6.15,0.0400416,0.18726
6.16,0.04189,0.182239
6.17,0.0436868,0.17706
6.18,0.0454529,0.171724
6.19,0.0471313,0.166251
6.2,0.048765,0.160638
6.21,0.0503928,0.154878
6.22,0.0518989,0.149005
6.23,0.0533928,0.143002
6.24,0.0547918,0.136892
6.25,0.0561139,0.130678
6.26,0.0574014,0.124361
6.27,0.0585972,0.117956
6.28,0.0597332,0.111466
6.29,0.0608196,0.104895
6.3,0.0618471,0.0982511
6.31,0.0628327,0.0915373
6.32,0.0637393,0.0847639
6.33,0.0645668,0.077939
6.34,0.0653502,0.0710662
6.35,0.0660651,0.0641532
6.36,0.0666798,0.0572104
6.37,0.0672353,0.0502433
6.38,0.0677319,0.0432582
6.39,0.0681242,0.0362651
6.4,0.0684386,0.0292718
6.41,0.0687034,0.0222838
6.42,0.0689254,0.0153058
6.43,0.0690836,0.00834349
6.44,0.0691166,0.00140778
6.45,0.069118,-0.00549595
6.46,0.0690356,-0.0123608
6.47,0.0688964,-0.0191807
6.48,0.0686917,-0.0259496
6.49,0.0684616,-0.0326643
6.5,0.0681319,-0.0393167
6.51,0.0677516,-0.0459013
6.52,0.0672648,-0.0524081
6.53,0.0667254,-0.0588319
6.54,0.0661166,-0.0651662
6.55,0.065438,-0.0714042
6.56,0.064675,-0.0775376
6.57,0.0638612,-0.0835624
6.58,0.0629972,-0.0894742
6.59,0.0620925,-0.0952701
6.6,0.0611325,-0.100944
6.61,0.0601371,-0.106496
6.62,0.0590497,-0.111911
6.63,0.0579458,-0.117195
6.64,0.0567533,-0.122333
6.65,0.0555306,-0.127328
6.66,0.0542309,-0.132169
6.67,0.0529167,-0.13686
6.68,0.0515269,-0.141388
6.69,0.0500897,-0.145752
6.7,0.0486165,-0.14995
6.71,0.0471228,-0.153984
6.72,0.0455448,-0.157834
6.73,0.0439565,-0.161514
6.74,0.042338,-0.165017
6.75,0.0407038,-0.168346
6.76,0.0390255,-0.171489
6.77,0.0372892,-0.174439
6.78,0.0355469,-0.177207
6.79,0.0337765,-0.179786
6.8,0.0319919,-0.182179
6.81,0.0301709,-0.184375
6.82,0.0283183,-0.186374
6.83,0.0264302,-0.188169
6.84,0.0245215,-0.189765
6.85,0.0226236,-0.191173
6.86,0.0206939,-0.192376
6.87,0.0188092,-0.193404
6.88,0.0168751,-0.194221
6.89,0.0149238,-0.194836
6.9,0.0130049,-0.195271
6.91,0.0110741,-0.195508
6.92,0.00911166,-0.195536
6.93,0.0071224,-0.195356
6.94,0.00519343,-0.195005
6.95,0.00325601,-0.194458
6.96,0.00132487,-0.193721
6.97,-0.000613698,-0.192787
6.98,-0.00252527,-0.191674
6.99,-0.00445134,-0.190362
7,-0.00634729,-0.188874
7.01,-0.00823721,-0.1872
7.02,-0.010136,-0.185334
7.03,-0.0119715,-0.18331
7.04,-0.013784,-0.181115
7.05,-0.0155979,-0.178739
7.06,-0.0174068,-0.176187
7.07,-0.0191764,-0.173475
7.08,-0.0209162,-0.170602
7.09,-0.0226093,-0.167578
7.1,-0.0242712,-0.164403
7.11,-0.0259016,-0.161079
7.12,-0.0274872,-0.157614
7.13,-0.0290637,-0.154001
7.14,-0.0306104,-0.150247
7.15,-0.03212,-0.146359
7.16,-0.0335531,-0.142356
7.17,-0.0349688,-0.138224
7.18,-0.0363447,-0.133972
7.19,-0.037666,-0.12961
7.2,-0.0389306,-0.125145
7.21,-0.0401699,-0.120572
7.22,-0.0413386,-0.115907
7.23,-0.0424592,-0.111152
7.24,-0.0435499,-0.106306
7.25,-0.0445852,-0.101379
7.26,-0.0455769,-0.0963747
7.27,-0.0465229,-0.0912978
7.28,-0.0474343,-0.0861509
7.29,-0.0482851,-0.0809435
7.3,-0.0490643,-0.0756836
7.31,-0.0497905,-0.070375
7.32,-0.0504461,-0.0650261
7.33,-0.0511094,-0.0596303
7.34,-0.0516776,-0.0542051
7.35,-0.0521918,-0.0487529
7.36,-0.0526719,-0.0432762
7.37,-0.0531092,-0.0377801
7.38,-0.0534754,-0.0322728
7.39,-0.0537952,-0.0267582
7.4,-0.0540559,-0.0212425
7.41,-0.0542452,-0.0157332
7.42,-0.0543908,-0.0102339
7.43,-0.0544637,-0.0047525
7.44,-0.054493,0.000707503
7.45,-0.0544832,0.00614245
7.46,-0.0544197,0.0115467
7.47,-0.0542889,0.0169132
7.48,-0.0540731,0.022233
7.49,-0.0538423,0.0275073
7.5,-0.0535248,0.0327248
7.51,-0.0531557,0.0378821
7.52,-0.0527409,0.0429749
7.53,-0.0522809,0.0479993
7.54,-0.0518061,0.0529557
7.55,-0.0512496,0.0578324
7.56,-0.0506764,0.0626322
7.57,-0.0500052,0.0673397
7.58,-0.0493125,0.0719589
7.59,-0.0485872,0.0764863
7.6,-0.0478082,0.0809149
7.61,-0.0469724,0.0852387
7.62,-0.0461071,0.0894583
7.63,-0.0452351,0.0935767
7.64,-0.0442844,0.0975767
7.65,-0.0432951,0.10146
7.66,-0.0422553,0.10522
7.67,-0.0411766,0.108856
7.68,-0.0400763,0.112368
7.69,-0.0389518,0.115753
7.7,-0.0377723,0.119002
7.71,-0.0365697,0.122118
7.72,-0.0353332,0.125095
7.73,-0.0340689,0.127934
7.74,-0.0327856,0.130634
7.75,-0.031456,0.133184
7.76,-0.0301306,0.135597
7.77,-0.0287592,0.137857
7.78,-0.0273789,0.139973
7.79,-0.0259594,0.141932
7.8,-0.024543,0.143748
7.81,-0.0230834,0.145402
7.82,-0.0216233,0.146907
7.83,-0.0201715,0.148268
7.84,-0.0186899,0.14947
7.85,-0.0171999,0.150519
7.86,-0.0156937,0.15141
7.87,-0.0141749,0.152144
7.88,-0.012647,0.152722
7.89,-0.0111197,0.153146
7.9,-0.00956651,0.153406
7.91,-0.00804835,0.153526
7.92,-0.0064989,0.15348
7.93,-0.00496354,0.153286
7.94,-0.00344398,0.152945
7.95,-0.00191794,0.15245
7.96,-0.000395329,0.151804
7.97,0.00111473,0.151013
7.98,0.00261554,0.150075
7.99,0.0041096,0.148992
8,0.00560834,0.147757
8.01,0.00707519,0.146389
8.02,0.00853522,0.144878
8.03,0.0099854,0.143228
8.04,0.0114002,0.14145
8.05,0.0128132,0.139533
8.06,0.0141876,0.137494
8.07,0.0155467,0.135327
8.08,0.0168952,0.13303
8.09,0.0182165,0.130614
8.1,0.0195025,0.128083
8.11,0.0207685,0.125436
8.12,0.0219891,0.122684
8.13,0.0231937,0.119821
8.14,0.0243835,0.116847
8.15,0.0255593,0.113765
8.16,0.0266826,0.110591
8.17,0.0277764,0.107321
8.18,0.028861,0.103952
8.19,0.0298879,0.100501
8.2,0.0308744,0.0969684
8.21,0.0318314,0.0933549
8.22,0.0327642,0.089662
8.23,0.0336395,0.0859025
8.24,0.0344724,0.0820777
8.25,0.0352739,0.0781887
8.26,0.0360336,0.0742418
8.27,0.0367754,0.0702349
8.28,0.0374662,0.0661789
8.29,0.0381119,0.0620774
8.3,0.0387262,0.0579317
8.31,0.0392861,0.0537505
8.32,0.0397981,0.0495378
8.33,0.0402734,0.0452959
8.34,0.0407101,0.041029
8.35,0.0410826,0.0367464
8.36,0.0414269,0.0324471
8.37,0.0417458,0.0281335
8.38,0.0420016,0.0238158
8.39,0.0422309,0.019493
8.4,0.0424045,0.0151734
8.41,0.0425469,0.010858
8.42,0.0426328,0.00655455
8.43,0.042678,0.00226573
8.44,0.0426629,-0.00200076
8.45,0.0426564,-0.00625194
8.46,0.0425767,-0.0104734
8.47,0.0424526,-0.0146632
8.48,0.0422824,-0.0188169
8.49,0.0420835,-0.0229332
8.5,0.0418303,-0.0270046
8.51,0.0415344,-0.0310278
8.52,0.0412004,-0.0349998
8.53,0.0408324,-0.0389179
8.54,0.0404202,-0.0427766
8.55,0.0399719,-0.0465734
8.56,0.0394692,-0.050301
8.57,0.0389438,-0.0539611
8.58,0.038383,-0.0575489
8.59,0.0377903,-0.0610619
8.6,0.0371717,-0.0644988
8.61,0.0365131,-0.0678536
8.62,0.0358366,-0.0711284
8.63,0.0351193,-0.0743156
8.64,0.034358,-0.0774102
8.65,0.0335654,-0.0804117
8.66,0.0327599,-0.0833226
8.67,0.0319177,-0.0861348
8.68,0.0310363,-0.0888439
8.69,0.0301431,-0.091455
8.7,0.0292156,-0.0939599
8.71,0.0282753,-0.0963625
8.72,0.0272953,-0.0986525
8.73,0.026311,-0.100839
8.74,0.0252867,-0.102908
8.75,0.0242369,-0.104862
8.76,0.0231781,-0.106704
8.77,0.022121,-0.108437
8.78,0.0210428,-0.110055
8.79,0.0199416,-0.111553
8.8,0.0188145,-0.112928
8.81,0.0176863,-0.114188
8.82,0.0165536,-0.115332
8.83,0.0153875,-0.116347
8.84,0.0142198,-0.117244
8.85,0.0130425,-0.118019
8.86,0.0118687,-0.118676
8.87,0.0106729,-0.119206
