1.2000000000000008,-0.1471644149315202,-0.7208123660364616,-0.1566150379394936,-0.5701290590487627
1.2100000000000009,-0.14097188580836967,-0.6789626530401309,-0.16231540284294077,-0.5516145224663502
1.2200000000000009,-0.20631366498436876,-0.6505014103610738,-0.16783059851085724,-0.5326226265919982
1.2300000000000009,-0.19827161503278523,-0.5874481587906805,-0.17315585239557174,-0.5131742770095433
1.2400000000000009,-0.15059841906036334,-0.5310649771967038,-0.1782866010238839,-0.49329075191581984
1.2500000000000009,-0.17612769377577664,-0.5427053831367393,-0.18321849372205576,-0.47299367934885417
1.260000000000001,-0.17095366335681703,-0.45267154100740864,-0.18794739611307199,-0.45230501415753943
1.270000000000001,-0.20195168834776578,-0.6318066592106673,-0.19246939338358549,-0.4312470147368569
1.280000000000001,-0.20984053039171743,-0.5182087594419817,-0.19678079331820453,-0.4098422195528482
1.290000000000001,-0.2120804010875303,-0.5585997388882624,-0.20087812909902025,-0.38811342348165623
1.300000000000001,-0.17037047001779104,-0.4527860124892089,-0.2047581618685166,-0.36608365398703985
1.310000000000001,-0.19645135936196068,-0.24565431405007632,-0.20841788305424858,-0.34377614716083343
1.320000000000001,-0.20992126429850622,-0.26752130894499265,-0.21185451645391926,-0.3212143236508582
1.330000000000001,-0.21658396873719946,-0.5117155376314143,-0.2150655200797318,-0.29842176450080915
1.340000000000001,-0.23108789796280713,-0.15669689415197496,-0.21804858776113692,-0.27542218692662956
1.350000000000001,-0.1675675337708686,-0.1920724456088124,-0.22080165050534228,-0.25223942005385136
1.360000000000001,-0.17517788654826186,-0.30513316969367454,-0.2233228776151945,-0.22889738064031911
1.370000000000001,-0.23582488544926627,-0.44262630014033727,-0.2256106775642889,-0.2054200488086335
1.380000000000001,-0.2828490879977462,-0.1714043943231053,-0.22766369862940536,-0.1818314438125421
1.390000000000001,-0.20936045217184232,-0.194902251047551,-0.22948082928061103,-0.15815559986137442
1.400000000000001,-0.22488700571187675,-0.23238052566453793,-0.2310611983296115,-0.1344165420264631
1.410000000000001,-0.19318770776611535,-0.12717688003587074,-0.23240417483717132,-0.11063826225331594
1.420000000000001,-0.2756380355127116,0.04655487833705807,-0.23350936778066292,-0.08684469550310153
1.430000000000001,-0.17890167470884333,0.21338827861185802,-0.23437662548303784,-0.06305969604678827
1.440000000000001,-0.34030709014735216,-0.007693008393876967,-0.23500603480474827,-0.0393070139350294
1.450000000000001,-0.27470221864021427,-0.08673246173489112,-0.23539792010037722,-0.015610271666619439
1.460000000000001,-0.2857267430214644,0.10712556409312338,-0.23555284194196444,0.008007058921943776
1.470000000000001,-0.216164674789014,-0.08333238465901655,-0.2354715956112401,0.031521679523567867
1.480000000000001,-0.21548952054569795,-0.05981716861855199,-0.23515520936320058,0.05491048796245483
1.490000000000001,-0.25038801324309057,0.11977492918358223,-0.23460494246367977,0.07815060050923232
1.500000000000001,-0.2436711724984816,-0.0029963950285652324,-0.23382228300378435,0.10121937388816242
1.5100000000000011,-0.27589539428674814,0.14147112395379338,-0.2328089454942736,0.12409442695565617
1.5200000000000011,-0.1881402472228558,0.2342288767366949,-0.23156686824317135,0.1467536620297338
1.5300000000000011,-0.2186399113808356,0.017097772241791542,-0.23009821052010182,0.1691752858505015
1.5400000000000011,-0.24755362533502281,-0.10334076274815956,-0.22840534951104016,0.1913378301521642
1.5500000000000012,-0.176893415643401,0.4536687249552565,-0.22649087706736318,0.21322017182756073
1.5600000000000012,-0.22746959333878972,0.22712379671244867,-0.22435759625327603,0.23480155266669128
1.5700000000000012,-0.27929239336423,0.0886676703834221,-0.22200851769587587,0.25606159865120715
1.5800000000000012,-0.19941898173751857,0.14338564335075074,-0.21944685574229367,0.2769803387873497
1.5900000000000012,-0.2667209974047698,0.27302804457291635,-0.21667602442853048,0.2975382234603563
1.6000000000000012,-0.17148488767140277,0.19934000074256691,-0.2136996332647745,0.31771614229389883
1.6100000000000012,-0.22262863475162686,0.46721880748613265,-0.21052148284214933,0.3374954414986799
1.6200000000000012,-0.26476779877636974,0.5433696809995725,-0.20714556026600234,0.3568579406948874
1.6300000000000012,-0.15283368151178206,0.18894649855710025,-0.2035760344209958,0.37578594919379527
1.6400000000000012,-0.15221400326712373,0.4825953527748144,-0.19981725107340967,0.3942622817243974
1.6500000000000012,-0.12703674223100575,0.5595117619973132,-0.19587372781620632,0.4122702735915747
1.6600000000000013,-0.15345022293100277,0.5436251781666297,-0.19175014886254288,0.4297937952529161
1.6700000000000013,-0.11500358014514382,0.1296068945136737,-0.1874513596935449,0.4468172663019492
1.6800000000000013,-0.16618160314826766,0.7536026324521375,-0.18298236156627803,0.46332566884617665
1.6900000000000013,-0.11982842764740734,0.49768631788076945,-0.17834830588797013,0.4793045602689688
1.7000000000000013,-0.13529768557845004,0.4734588727546633,-0.17355448846264568,0.4947400853650203
1.7100000000000013,-0.2263159038659469,0.49550532526568264,-0.16860634361643767,0.5096189878397486
1.7200000000000013,-0.265930703422467,0.594913617410627,-0.16350943820793742,0.5239286211636849
1.7300000000000013,-0.11728195465282296,0.6127022985547597,-0.15826946553003352,0.5376569587735905
1.7400000000000013,-0.16760301255395615,0.7078886061307763,-0.15289223910977226,0.5507926036127169
1.7500000000000013,-0.12355146753261453,0.5599232278645447,-0.1473836864128492,0.563324797003319
1.7600000000000013,-0.1276579736140774,0.7824416292821261,-0.14174984245940914,0.5752434268452291
1.7700000000000014,-0.16508916488258396,0.38181732237216137,-0.1359968433578942,0.5865390351349918
1.7800000000000014,-0.1370517312278338,0.7750145022139325,-0.13013091976373503,0.5972028248007695
1.7900000000000014,-0.1598516705946606,0.5903779345046674,-0.12415839026972725,0.607226665848924
1.8000000000000014,-0.09526776807589685,0.6750364542700157,-0.11808565473497654,0.616603100818891
1.8100000000000014,-0.16116727043719686,0.7482113292977832,-0.11191918755932989,0.6253253495436629
1.8200000000000014,-0.1459509944192508,0.7697221433885503,-0.1056655309102368,0.6333873132139078
1.8300000000000014,-0.08881356683527429,0.7703833653662004,-0.09933128790900406,0.64078357774445
1.8400000000000014,-0.04339971549446255,0.47369777894166276,-0.09292311578342079,0.6475094164425447
1.8500000000000014,-0.030933430199550117,0.6664435086800883,-0.08644771899373552,0.6535607919780774
1.8600000000000014,-0.06340080722770551,0.7911956136042366,-0.0799118423389662,0.6589343576565186
1.8700000000000014,-0.0746235890792593,0.6711846274278016,-0.07332226405051542,0.6636274579961549
1.8800000000000014,-0.013317046356846864,0.7756195172377165,-0.06668578888004802,0.6676381286118097
1.8900000000000015,-0.0997804191103003,0.5285248840260187,-0.06000924118856598,0.6709650954079525
1.9000000000000015,-0.04102788768714624,0.5488825264524195,-0.05329945804358664,0.6736077730847693
1.9100000000000015,0.006191257766101951,0.609809579957822,-0.04656328233129428,0.6755662629614464
1.9200000000000015,-0.046103882906410446,0.69718502909675,-0.039807555890492806,0.6768413501215804
1.9300000000000015,-0.07491841492353273,0.700781764402126,-0.03303911267513793,0.6774344998862875
1.9400000000000015,-0.016648138747437598,0.5421711667216859,-0.026264771952171567,0.6773478536212345
1.9500000000000015,-0.026983545573147007,0.568464854144179,-0.019491331541318904,0.6765842238844563
1.9600000000000015,-0.006077506666057249,0.7228115216356372,-0.012725561103439826,0.6751470889224536
1.9700000000000015,-0.004967174551615529,0.9367801650827752,-0.005974195483951607,0.6730405865226895
1.9800000000000015,-0.020798101847831766,0.8731985463546721,0.0007560718822416587,0.6702695072312126
1.9900000000000015,0.006024625484109704,0.9688386420238284,0.007458595497964565,0.6668392869447339
2.0000000000000013,0.023291724055351615,0.6905732330583378,0.01412678425687589,0.6627559988870749
2.010000000000001,0.005408068986055777,0.9593440066225829,0.020754107816308317,0.6580263449804776
2.020000000000001,-0.001632956768365952,0.8364901168463381,0.027334102883791546,0.6526576466228323
2.0300000000000007,0.013691255401537802,0.49662576801463976,0.033860379411318565,0.6466578348824275
2.0400000000000005,0.06681863655524836,0.6651880422539197,0.0403266266915309,0.6400354401223627
2.0500000000000003,0.05512031274871579,0.7487682754581233,0.046726619350120104,0.6327995810672868
2.06,-0.03352245970241559,0.49588939446309144,0.05305422322886941,0.6249599533256306
2.07,0.03417025579500653,0.7162968941636039,0.059303401153891155,0.6165268173809941
2.0799999999999996,0.058526067892623934,0.4939612425197892,0.06546821858375226,0.6075109860668276
2.0899999999999994,0.09982735518336404,0.6798567331786822,0.07154284913232141,0.5979238115390004
2.099999999999999,0.16161553440856252,0.6504838414271005,0.07752157996131752,0.5877771717613004
2.109999999999999,0.13937222237704666,0.7671073547275927,0.08339881703768968,0.5770834565193301
2.1199999999999988,0.006039460023960774,0.7047356691201481,0.08916909025111328,0.5658555529786768
2.1299999999999986,0.08243691540771031,0.17347352098303404,0.09482705838704572,0.5541068308036253
2.1399999999999983,0.1378930112198193,0.7656883332900857,0.10036751395094837,0.5418511268530566
2.149999999999998,0.0862611185268827,0.34490795711579597,0.10578538783944692,0.5291027294705316
2.159999999999998,0.13031661840837175,0.40749697604380797,0.1110757538543734,0.5158763623858965
2.1699999999999977,0.09158076496651607,0.7979377627959423,0.11623383305580554,0.5021871682460658
2.1799999999999975,0.11326122809412247,0.5196607210737314,0.12125499795039638,0.48805069179293853
2.1899999999999973,0.058252770613169746,0.3794307377470708,0.12613477651146635,0.4734828627066848
2.199999999999997,0.116276646861357,0.7917487950923373,0.1308688560275123,0.45849997813289983
2.209999999999997,0.18981724112008386,0.41667323757680713,0.1354530867759733,0.44311868491236645
2.2199999999999966,0.14751839270380526,0.43092141764797803,0.13988348551928018,0.42735596153238803
2.2299999999999964,0.10935476439606247,0.29502333502368305,0.14415623882040512,0.41122909981885647
2.239999999999996,0.21624841250533877,0.37282622922975733,0.14826770617532048,0.39475568638840236
2.249999999999996,0.08598213087873115,0.3855993219299764,0.1522144229599675,0.37795358388013695
2.259999999999996,0.2224451884698847,0.30296785219986055,0.15599310318953294,0.3608409119866371
2.2699999999999956,0.27497533751222414,0.2766895708020148,0.15960064208802596,0.3434360283039473
2.2799999999999954,0.15824926898184452,0.256368954545533,0.16303411846634752,0.3257575090204738
2.289999999999995,0.19313685011548415,0.15029679670140048,0.16629079690724122,0.3078241294647269
2.299999999999995,0.1281551577563927,0.15002438755642222,0.16936812975571575,0.2896548445319306
2.3099999999999947,0.16461909110987613,0.1825480468159142,0.1722637589137283,0.27126876900955643
2.3199999999999945,0.20420820933399647,0.2753777028030261,0.1749755174381193,0.25268515782186246
2.3299999999999943,0.21383831250419905,0.2298241967120812,0.17750143094098936,0.23392338621351597
2.339999999999994,0.13971486519311815,0.3730628532499441,0.17983971879191066,0.21500292989236044
2.349999999999994,0.2334456986263707,0.11081367570910362,0.18198879512156468,0.19594334515134768
2.3599999999999937,0.15297917268651112,0.0980058639581385,0.1839472696265994,0.17676424898959553
2.3699999999999934,0.14682303043958955,0.1844291346301103,0.18571394817569792,0.15748529925245386
2.3799999999999932,0.15291232271832378,0.17356349017527736,0.18728783321704975,0.13812617481036144
2.389999999999993,0.16448163476630046,0.04681454852952954,0.18866812398761357,0.11870655579615912
2.399999999999993,0.1963445492051821,0.25327930199166315,0.18985421652475695,0.09924610392038706
2.4099999999999926,0.22345994812446987,-0.037531388328493134,0.19084570348105404,0.0797644428839375
2.4199999999999924,0.1638594870588606,-0.07174425639645554,0.19164237374321544,0.06028113890725944
2.429999999999992,0.13390985299787284,0.1424569199206479,0.19224421185631713,0.04081568139511835
2.439999999999992,0.1358409407381894,1.5422771715883216e-05,0.19265139725468447,0.021387463755701972
2.4499999999999917,0.2157070651817136,-0.02298810031652855,0.192864303300976,0.002015764392633783
2.4599999999999915,0.19044335517016445,-0.09111872555999982,0.19288349613519706,-0.017280272111791752
2.4699999999999913,0.17680153650242844,-0.15052072166924868,0.19270973333555594,-0.03648165360410258
2.479999999999991,0.18160088054477805,0.05712851259069241,0.19234396239325674,-0.055569558740103296
2.489999999999991,0.19884901867822685,0.040180742684654755,0.19178731900349974,-0.07452535512082056
2.4999999999999907,0.21279700631784557,-0.1056588500159256,0.19104112517513544,-0.09333061716678472
2.5099999999999905,0.16601350664710418,-0.0015783463822718335,0.19010688716158972,-0.111967143713823
2.5199999999999902,0.18541115556568194,-0.0032136964838088977,0.18898629321584576,-0.13041697531388574
2.52999999999999,0.207788152496081,-0.10291613217177364,0.18768121117243342,-0.14866241122478774
2.53999999999999,0.231538796420951,-0.10095616240858798,0.18619368585953724,-0.16668602607312333
2.5499999999999896,0.1978165093816936,-0.3624551153357377,0.18452593634449274,-0.18447068617500278
2.5599999999999894,0.13105307178998188,-0.3025150090053565,0.18268035301609292,-0.20199956549966194
2.569999999999989,0.13942144398339032,-0.5313081389084802,0.18065949450727747,-0.21925616126141406
2.579999999999989,0.20530147039120486,-0.07010072689571589,0.17846608446192164,-0.23622430912584244
2.5899999999999888,0.23856318392871048,-0.5445479741405268,0.17610300814958307,-0.2528881980165749
2.5999999999999885,0.18887643495182166,-0.4586604478731316,0.17357330893220177,-0.26923238450943543
2.6099999999999883,0.19872009673354127,-0.24059967889320483,0.17088018458687954,-0.2852418068012337
2.619999999999988,0.21731621645004848,-0.2067263125393301,0.16802698348899353,-0.3009017982409296
2.629999999999988,0.15245220241327395,-0.5337370817447733,0.16501720066002074,-0.3161981004113973
2.6399999999999877,0.15560851851187205,-0.4826382510520455,0.1618544736845676,-0.3311168757505082
2.6499999999999875,0.194976781812902,-0.4856672928882704,0.15854257850121262,-0.34564471970076116
2.6599999999999873,0.22885480069397046,-0.4065893774498959,0.1550854250718766,-0.35976867237719934
2.669999999999987,0.11617505701504552,-0.3224310981442719,0.15148705293453835,-0.37347622974387884
2.679999999999987,0.10722528152170063,-0.1209599426159012,0.14775162664421074,-0.3867553542896831
2.6899999999999866,0.1062248104989135,-0.5318931386462746,0.14388343110718405,-0.3995944851948151
2.6999999999999864,0.13095967131701466,-0.3772755355387419,0.13988686681363025,-0.4119825479798437
2.709999999999986,0.12423558583011841,-0.30784777606519215,0.13576644497374313,-0.42390896362973
2.719999999999986,0.07407438420569679,-0.44716378056412415,0.1315267825626647,-0.4353636571858154
2.7299999999999858,0.15227362114008286,-0.6580635253737591,0.12717259727951874,-0.44633706579931237
2.7399999999999856,0.13121147791582513,-0.6348427555213445,0.12270870242593648,-0.45682014624040534
2.7499999999999853,0.04228728526037541,-0.26300702747840676,0.11814000170951897,-0.466804381857634
2.759999999999985,0.07678123160139128,-0.5373931574304521,0.11347148397773313,-0.4762817889828055
2.769999999999985,0.17051481007673666,-0.6977965645005445,0.10870821788778683,-0.48524492277725345
2.7799999999999847,0.1763288992561443,-0.4756518559952562,0.10385534651806928,-0.49368688251583814
2.7899999999999845,0.07997462129998542,-0.34373600133000615,0.09891808192677987,-0.5016013163056583
2.7999999999999843,0.036616920526614395,-0.6356653388054514,0.09390169966339806,-0.508982425237023
2.809999999999984,0.09526969134859235,-0.3341973303172774,0.08881153323867233,-0.5158249669648087
2.819999999999984,0.06622867422519343,-0.6387980637669902,0.08365296855882379,-0.5221242587189059
2.8299999999999836,0.049057019665930776,-0.4206618392471635,0.07843143832967414,-0.5278761797430316
2.8399999999999834,0.06794888401049769,-0.3535336725952709,0.07315241643641396,-0.5330771731617638
2.849999999999983,0.03789555325263473,-0.5702050545188138,0.06782141230472928,-0.5377242472762227
2.859999999999983,0.03564997150721372,-0.8412579794048396,0.062443965248999866,-0.5418149762893925
2.869999999999983,0.07355527189342415,-0.35856513638960386,0.057025638813272675,-0.5453475004626487
2.8799999999999826,0.11114605860010708,-0.5621088080255938,0.051572015110698415,-0.5483205257056127
2.8899999999999824,0.08572488990131508,-0.35172804484746156,0.046088689167097754,-0.5507333226020171
2.899999999999982,0.036537938593697306,-0.46762586492951536,0.0405812632742969,-0.5525857248748167
2.909999999999982,0.012493593959205164,-0.5308616970916654,0.035055341358839906,-0.5538781272943302
2.9199999999999817,-0.007934147953587666,-0.5843516735472231,0.029516523371647254,-0.5546114830337355
2.9299999999999815,-0.00234915130622557,-0.5753764944376418,0.023970399704146793,-0.5547873004767814
2.9399999999999813,0.037925569710103815,-0.6513384877321822,0.018422545636354738,-0.5544076394831023
2.949999999999981,0.03262603770885659,-0.5207817839314436,0.012878515822330325,-0.5534751071170475
2.959999999999981,-0.0785388479624978,-0.7057096503822015,0.007343838818368678,-0.5519928528464456
2.9699999999999807,-0.02780345611366687,-0.4957068381022372,0.0018240116592321935,-0.5499645632182323
2.9799999999999804,0.07275616274805304,-0.5094957908460592,-0.003675505512348568,-0.5473944560183618
2.9899999999999802,0.010289494854146618,-0.44591176127100374,-0.009149294757747714,-0.5442872739239115
2.99999999999998,-0.03998832823702878,-0.5184177018992604,-0.014591985591012931,-0.5406482776557625
3.00999999999998,-0.026756642532653717,-0.6475263687463064,-0.01999826015893666,-0.5364832386407067
3.0199999999999796,-0.01968592270517244,-0.556197805169915,-0.025362858347724285,-0.5317984311922848
